9.1949e+05,879.8,256,1
9.1949e+05,879.8,255.3,1
9.195e+05,879.8,255.1,1
9.195e+05,879.8,254.9,1
9.195e+05,880.1,254.9,1
9.195e+05,880,254.6,1
9.195e+05,880.3,254.8,1
9.1951e+05,880.6,254.9,1
9.1951e+05,880.9,254.7,1
9.1951e+05,880.9,254.7,1
9.1951e+05,881.2,254.7,1
9.1951e+05,881.3,254.2,1
9.1952e+05,881.5,254.1,1
9.1952e+05,881.7,254.1,1
9.1952e+05,881.6,254.6,1
9.1952e+05,881.5,254.7,1
9.1952e+05,881.3,254.9,1
9.1953e+05,881.1,254.8,1
9.1953e+05,880.8,254.8,1
9.1953e+05,880.9,254.7,1
9.1953e+05,880.8,255,1
9.1953e+05,880.9,255.2,1
9.1954e+05,881.1,256.1,1
9.1954e+05,881.2,255.7,1
9.1954e+05,881,255.6,1
9.1954e+05,881,255.5,1
9.1954e+05,880.9,255.5,1
9.1955e+05,880.8,255.5,1
9.1955e+05,880.5,255.4,1
9.1955e+05,880.7,255.4,1
9.1955e+05,880.7,255.4,1
9.1955e+05,880.7,255.5,1
9.1956e+05,880.8,255.5,1
9.1956e+05,880.6,255.3,1
9.1956e+05,880.5,255.1,1
9.1956e+05,879.8,255.4,1
9.1956e+05,879.7,255.5,1
9.1957e+05,879.4,255.2,1
9.1957e+05,879.7,254.8,1
9.1957e+05,879.4,254.8,1
9.1957e+05,879.6,255,1
9.1957e+05,879.6,254.9,1
9.1958e+05,879.7,254.7,1
9.1958e+05,879.7,254.6,1
9.1958e+05,879.7,254.5,1
9.1958e+05,879.7,254.3,1
9.1958e+05,879.7,254.2,1
9.1959e+05,879.6,254.3,1
9.1959e+05,879.5,254.4,1
9.1959e+05,879.4,254.8,1
9.1959e+05,878.5,255,1
9.1959e+05,878.4,254.8,1
9.196e+05,878.5,254.8,1
9.196e+05,878.6,254.8,1
9.196e+05,878.7,254.7,1
9.196e+05,878.8,254.6,1
9.196e+05,878.7,254.8,1
9.1961e+05,878.8,254.9,1
9.1961e+05,878.8,254.6,1
9.1961e+05,878.8,254.6,1
9.1961e+05,878.9,254.6,1
9.1961e+05,878.9,254.3,1
9.1962e+05,879.1,254.3,1
9.1962e+05,879.2,254.2,1
9.1962e+05,879.4,254,1
9.1962e+05,879.4,254.5,1
9.1962e+05,879.2,254.7,1
9.1963e+05,879.4,254.4,1
9.1963e+05,879.4,254.5,1
9.1963e+05,879.3,254.6,1
9.1963e+05,879.3,254.1,1
9.1963e+05,879.5,254.5,1
9.1964e+05,879.9,254.8,1
9.1964e+05,879.9,254.8,1
9.1964e+05,879.8,254.8,1
9.1964e+05,880.2,255.2,1
9.1964e+05,880,255.2,1
9.1965e+05,879.8,255.2,1
9.1965e+05,879.7,255,1
9.1965e+05,879.7,254.8,1
9.1965e+05,879.7,254.8,1
9.1965e+05,879.7,254.8,1
9.1966e+05,879.9,254.6,1
9.1966e+05,880.1,254.4,1
9.1966e+05,879.9,254,1
9.1966e+05,879.9,254.2,1
9.1966e+05,879.9,254.5,1
9.1967e+05,880,254.7,1
9.1967e+05,879.8,254.7,1
9.1967e+05,880.1,254.6,1
9.1967e+05,880.1,254.6,1
9.1967e+05,880.1,254.4,1
9.1968e+05,879.8,254.4,1
9.1968e+05,879.6,254.6,1
9.1968e+05,879.5,254.6,1
9.1968e+05,879.6,254.6,1
9.1968e+05,879.7,254.4,2
9.1969e+05,880.3,256.8,2
9.1969e+05,880.8,258.7,2
9.1969e+05,883,262.2,2
9.1969e+05,887,272.7,2
9.1969e+05,892.3,283.3,2
9.197e+05,900.8,299.7,2
9.197e+05,910.7,315.8,2
9.197e+05,922.2,336.5,2
9.197e+05,932.8,357,2
9.197e+05,945.3,378.2,2
9.1971e+05,956.3,398.7,2
9.1971e+05,968.1,418.3,2
9.1971e+05,981.7,439.1,2
9.1971e+05,993.9,463.4,2
9.1971e+05,1004.7,482,2
9.1972e+05,1016,500.9,2
9.1972e+05,1026.2,519.3,2
9.1972e+05,1035.2,530.6,2
9.1972e+05,1042.6,546.9,2
9.1972e+05,1049.9,557.3,2
9.1973e+05,1056.9,568.7,2
9.1973e+05,1061.3,576.5,2
9.1973e+05,1065.2,582.7,2
9.1973e+05,1069.6,591.3,2
9.1973e+05,1071.8,600.1,2
9.1974e+05,1072.5,603.5,2
9.1974e+05,1072.4,603.4,2
9.1974e+05,1072.1,603.5,2
9.1974e+05,1070.8,603.5,2
9.1974e+05,1069.2,601.9,1
9.1975e+05,1068.8,600.6,1
9.1975e+05,1068.7,600.2,1
9.1975e+05,1068.2,600.6,1
9.1975e+05,1067.7,601.1,1
9.1975e+05,1067.7,603.1,1
9.1976e+05,1067.4,603.4,1
9.1976e+05,1066.5,604,1
9.1976e+05,1066.5,604.2,1
9.1976e+05,1066.5,604.4,1
9.1976e+05,1066.3,604.7,1
9.1977e+05,1066.2,604.8,1
9.1977e+05,1066.1,604.9,1
9.1977e+05,1066.1,604.7,1
9.1977e+05,1066.1,604.4,1
9.1977e+05,1066.3,604.3,1
9.1978e+05,1066.7,604.1,1
9.1978e+05,1066.6,604.2,1
9.1978e+05,1066.8,604.1,1
9.1978e+05,1066.8,604,1
9.1978e+05,1067,603.8,1
9.1979e+05,1066.7,603.9,1
9.1979e+05,1066.6,603.6,1
9.1979e+05,1066.6,603.6,1
9.1979e+05,1066.6,603.6,1
9.1979e+05,1066.4,603.8,1
9.198e+05,1066.2,603.5,1
9.198e+05,1066.3,603.4,1
9.198e+05,1066.2,603.4,1
9.198e+05,1065.9,603,1
9.198e+05,1065.6,603.1,1
9.1981e+05,1065.4,603.2,1
9.1981e+05,1065.2,603.1,1
9.1981e+05,1065.2,602.8,1
9.1981e+05,1065.6,602.7,1
9.1981e+05,1065.2,602.5,1
9.1982e+05,1065.1,602.3,1
9.1982e+05,1065.1,602.5,1
9.1982e+05,1064.9,602.1,1
9.1982e+05,1064.8,602.4,1
9.1982e+05,1064.7,602,1
9.1983e+05,1064.7,601.5,1
9.1983e+05,1064.4,600.5,1
9.1983e+05,1064.4,600.4,1
9.1983e+05,1064.7,600.7,1
9.1983e+05,1064.6,600.3,1
9.1984e+05,1064.5,599.9,1
9.1984e+05,1064.7,599.4,1
9.1984e+05,1064.7,599.1,1
9.1984e+05,1064.6,599.1,1
9.1984e+05,1064.7,599.3,1
9.1985e+05,1064.4,599.3,1
9.1985e+05,1064.2,599.4,1
9.1985e+05,1064.1,599.3,1
9.1985e+05,1064.2,599.5,1
9.1985e+05,1064,599.5,1
9.1986e+05,1064,599.5,1
9.1986e+05,1063.9,599.4,1
9.1986e+05,1063.9,599.4,1
9.1986e+05,1063.7,599.5,1
9.1986e+05,1063.7,599.2,1
9.1987e+05,1063.6,598.9,1
9.1987e+05,1063.5,598.8,1
9.1987e+05,1063.7,598.7,1
9.1987e+05,1063.4,599,1
9.1987e+05,1063.2,599.3,1
9.1988e+05,1063,599.5,1
9.1988e+05,1063.1,599.4,1
9.1988e+05,1063.1,599.5,1
9.1988e+05,1063,599.5,1
9.1988e+05,1063.3,598.9,1
9.1989e+05,1063.4,598.2,1
9.1989e+05,1063.6,598.6,1
9.1989e+05,1063.6,598.6,1
9.1989e+05,1063.7,598.7,1
9.1989e+05,1063.6,598.7,1
9.199e+05,1062.7,599.2,1
9.199e+05,1062.7,599.5,1
9.199e+05,1063.2,599.2,1
9.199e+05,1063.6,598.9,1
9.199e+05,1063.8,598.8,1
9.1991e+05,1063.7,598.4,1
9.1991e+05,1063.7,598.5,1
9.1991e+05,1063.8,598.2,1
9.1991e+05,1063.7,598,1
9.1991e+05,1063.6,597.6,1
9.1992e+05,1063.6,597.6,1
9.1992e+05,1063.5,597.7,1
9.1992e+05,1063.5,597.7,1
9.1992e+05,1063.3,597.8,1
9.1992e+05,1063.1,597.9,1
9.1993e+05,1063.2,598,1
9.1993e+05,1063.3,597.8,1
9.1993e+05,1063.3,597.7,1
9.1993e+05,1063.3,597.7,1
9.1993e+05,1063.4,598,1
9.1994e+05,1063.3,598.3,1
9.1994e+05,1063.3,598.4,1
9.1994e+05,1063.3,598.2,1
9.1994e+05,1063.5,597.9,1
9.1994e+05,1063.4,597.6,1
9.1995e+05,1063.3,598.2,1
9.1995e+05,1062.8,598.5,1
9.1995e+05,1063,598.3,1
9.1995e+05,1063.2,598.2,1
9.1995e+05,1063.2,598.2,1
9.1996e+05,1063.1,598.3,1
9.1996e+05,1063.1,598.2,1
9.1996e+05,1063.1,598,1
9.1996e+05,1063.1,597.8,1
9.1996e+05,1063,598.4,1
9.1997e+05,1063.4,598.2,1
9.1997e+05,1063.8,598,1
9.1997e+05,1063.8,598.1,1
9.1997e+05,1063.8,598.2,1
9.1997e+05,1063.9,598.2,1
9.1998e+05,1063.9,598.1,1
9.1998e+05,1064,598.4,1
9.1998e+05,1064,598.7,1
9.1998e+05,1064,598.8,1
9.1998e+05,1064,598.9,1
9.1999e+05,1063.9,599.1,1
9.1999e+05,1064,599.3,1
9.1999e+05,1064.2,599.4,1
9.1999e+05,1064.4,599.1,2
9.1999e+05,1064.8,598.5,2
9.2e+05,1066.4,593.3,2
9.2e+05,1067.4,587.6,2
9.2e+05,1069.6,580.8,2
9.2e+05,1070.9,575,2
9.2e+05,1071.4,570.4,2
9.2001e+05,1072,560.6,2
9.2001e+05,1071.7,552.7,2
9.2001e+05,1070.5,543.3,2
9.2001e+05,1070.5,539.5,2
9.2001e+05,1070,533.9,2
9.2002e+05,1070,530.1,2
9.2002e+05,1070.5,529.2,2
9.2002e+05,1071,528.3,1
9.2002e+05,1069.8,522.9,1
9.2002e+05,1069.3,520.7,1
9.2003e+05,1069.2,519,1
9.2003e+05,1069,517.3,1
9.2003e+05,1069,513.8,1
9.2003e+05,1069.3,512,1
9.2003e+05,1070.4,509.6,1
9.2004e+05,1070.3,509.3,1
9.2004e+05,1070.2,509,1
9.2004e+05,1070.2,508.8,1
9.2004e+05,1069.6,509.2,1
9.2004e+05,1069.3,508.8,1
9.2005e+05,1069.3,508.8,1
9.2005e+05,1068.9,509.1,1
9.2005e+05,1068.7,509.1,1
9.2005e+05,1068.6,509.2,1
9.2005e+05,1068.5,509.3,1
9.2006e+05,1068.4,509.5,1
9.2006e+05,1068.4,509.2,1
9.2006e+05,1068,509.6,1
9.2006e+05,1068,509.5,1
9.2006e+05,1068,509.5,1
9.2007e+05,1068,509.2,1
9.2007e+05,1068.1,509.4,1
9.2007e+05,1068.1,509.4,1
9.2007e+05,1067.9,509.3,1
9.2007e+05,1067.7,509.8,1
9.2008e+05,1067.5,509.6,1
9.2008e+05,1067.4,509.4,1
9.2008e+05,1067.3,509.7,1
9.2008e+05,1067.3,509.7,1
9.2008e+05,1067.4,509.9,1
9.2009e+05,1067.4,509.6,1
9.2009e+05,1067.6,509.9,1
9.2009e+05,1067.6,509.8,1
9.2009e+05,1067.7,509.6,1
9.2009e+05,1067.7,509.1,1
9.201e+05,1067.7,508.8,1
9.201e+05,1067.8,508.6,1
9.201e+05,1067.9,508.9,1
9.201e+05,1067.9,509,1
9.201e+05,1068,509.2,1
9.2011e+05,1068.3,508.9,1
9.2011e+05,1068.2,509.2,1
9.2011e+05,1068.1,509.3,1
9.2011e+05,1068,509.4,1
9.2011e+05,1068.1,510.2,1
9.2012e+05,1068.1,509.9,1
9.2012e+05,1068.1,509.8,1
9.2012e+05,1067.9,509.2,1
9.2012e+05,1067.9,508.6,1
9.2012e+05,1068.1,508.5,1
9.2013e+05,1068.1,508.5,1
9.2013e+05,1068.1,508.3,1
9.2013e+05,1068,508.6,1
9.2013e+05,1067.8,508.9,1
9.2013e+05,1068,508.7,1
9.2014e+05,1068.1,508.5,1
9.2014e+05,1068.1,508.6,1
9.2014e+05,1068,508.6,1
9.2014e+05,1068.1,508.6,1
9.2014e+05,1068.1,508.7,1
9.2015e+05,1068,508.6,1
9.2015e+05,1068,508.6,1
9.2015e+05,1067.9,508.6,1
9.2015e+05,1067.8,508.7,1
9.2015e+05,1067.9,508.7,1
9.2016e+05,1067.7,509,1
9.2016e+05,1067.7,508.8,1
9.2016e+05,1067.7,508.6,1
9.2016e+05,1067.7,508.4,1
9.2016e+05,1067.9,509,1
9.2017e+05,1067.9,509.6,1
9.2017e+05,1068,509.5,1
9.2017e+05,1068.1,509.7,1
9.2017e+05,1068.1,509.3,1
9.2017e+05,1068.1,509.2,1
9.2018e+05,1067.9,509.4,1
9.2018e+05,1067.9,509.1,1
9.2018e+05,1067.8,508.9,1
9.2018e+05,1067.7,508.7,1
9.2018e+05,1067.6,508.8,1
9.2019e+05,1067.7,508.8,1
9.2019e+05,1067.4,509,1
9.2019e+05,1067.4,509.1,1
9.2019e+05,1067.8,510,1
9.2019e+05,1067.7,509.8,1
9.202e+05,1067.9,509.4,1
9.202e+05,1067.9,509.9,1
9.202e+05,1068,510.3,1
9.202e+05,1068.3,510.6,1
9.202e+05,1068.4,510.7,1
9.2021e+05,1068.5,510.6,1
9.2021e+05,1068.5,510.5,1
9.2021e+05,1068.7,510,1
9.2021e+05,1068.5,509.6,1
9.2021e+05,1068.4,509,1
9.2022e+05,1068.2,509.7,1
9.2022e+05,1068.2,510.2,1
9.2022e+05,1068.7,511.8,2
9.2022e+05,1068.7,512,2
9.2022e+05,1070,520,2
9.2023e+05,1071.1,527.6,2
9.2023e+05,1071.6,541.6,2
9.2023e+05,1073.8,554,2
9.2023e+05,1075.2,572.4,2
9.2023e+05,1074,587.9,2
9.2024e+05,1074.7,602.5,2
9.2024e+05,1075.6,610.6,2
9.2024e+05,1075.7,616.2,2
9.2024e+05,1075,623.5,2
9.2024e+05,1074,627.6,2
9.2025e+05,1074.3,629.5,2
9.2025e+05,1073.9,630.1,1
9.2025e+05,1073.4,630.8,1
9.2025e+05,1073.4,631.1,1
9.2025e+05,1073.3,630.9,1
9.2026e+05,1072.4,631,1
9.2026e+05,1071.9,631.3,1
9.2026e+05,1071.3,631.6,1
9.2026e+05,1070.2,631.3,1
9.2026e+05,1070.1,630.7,1
9.2027e+05,1070,630.5,1
9.2027e+05,1069.9,630.5,1
9.2027e+05,1070.2,630.4,1
9.2027e+05,1070.4,630.3,1
9.2027e+05,1070.1,630.5,1
9.2028e+05,1069.9,630.5,1
9.2028e+05,1069.5,630.9,1
9.2028e+05,1069.4,630.9,1
9.2028e+05,1069.3,630.9,1
9.2028e+05,1069.4,630.8,1
9.2029e+05,1069.8,630.9,1
9.2029e+05,1069.8,631.1,1
9.2029e+05,1069.7,631.4,1
9.2029e+05,1069.8,631.3,1
9.2029e+05,1069.8,631.3,1
9.203e+05,1069.7,631,1
9.203e+05,1069.6,630.5,1
9.203e+05,1069.5,629.8,1
9.203e+05,1069.5,630,1
9.203e+05,1069,630.1,1
9.2031e+05,1068.4,630.3,1
9.2031e+05,1068.5,630.2,1
9.2031e+05,1068.5,629.8,1
9.2031e+05,1068.6,630,1
9.2031e+05,1068.6,629.9,1
9.2032e+05,1068.6,630,1
9.2032e+05,1068.7,629.9,1
9.2032e+05,1068.6,630.1,1
9.2032e+05,1068.4,630.3,1
9.2032e+05,1068.4,630.4,1
9.2033e+05,1068.3,630.5,1
9.2033e+05,1068.7,630.4,1
9.2033e+05,1069,630.2,1
9.2033e+05,1068.7,630.4,1
9.2033e+05,1068.5,630.7,1
9.2034e+05,1068.5,630.9,1
9.2034e+05,1068.7,630.8,1
9.2034e+05,1068.7,630.7,1
9.2034e+05,1068.7,630.5,1
9.2034e+05,1068.6,630.5,1
9.2035e+05,1068.4,630.6,1
9.2035e+05,1068.2,630.7,1
9.2035e+05,1068.1,630.8,1
9.2035e+05,1067.9,630.7,1
9.2035e+05,1068.2,630.6,1
9.2036e+05,1068.4,630.5,1
9.2036e+05,1068.5,630.7,1
9.2036e+05,1068.2,630.7,1
9.2036e+05,1068,630.6,1
9.2036e+05,1068,630.6,1
9.2037e+05,1068,630.4,1
9.2037e+05,1068.6,630.1,1
9.2037e+05,1068.3,630.2,1
9.2037e+05,1068.1,630.3,1
9.2037e+05,1068,630.3,1
9.2038e+05,1068.3,630.1,1
9.2038e+05,1068.4,629.8,1
9.2038e+05,1068.2,629.9,1
9.2038e+05,1068.5,629.7,1
9.2038e+05,1068.6,629.7,1
9.2039e+05,1068.6,629.7,1
9.2039e+05,1068.7,629.7,1
9.2039e+05,1068.8,629.7,1
9.2039e+05,1068.8,629.7,1
9.2039e+05,1068.7,629.7,1
9.204e+05,1068.5,629.6,1
9.204e+05,1068.5,629.6,1
9.204e+05,1068.6,629.5,1
9.204e+05,1068.4,629.9,1
9.204e+05,1068.5,630.1,1
9.2041e+05,1068.5,630.2,1
9.2041e+05,1068.4,630.1,1
9.2041e+05,1068.6,630,1
9.2041e+05,1068.4,630,1
9.2041e+05,1068.1,630.1,1
9.2042e+05,1067.9,630.2,1
9.2042e+05,1067.8,630.2,1
9.2042e+05,1067.9,630.2,1
9.2042e+05,1067.5,630.2,1
9.2042e+05,1067.4,630.1,1
9.2043e+05,1067.4,630.2,1
9.2043e+05,1067.3,630.1,1
9.2043e+05,1067.2,630,1
9.2043e+05,1067.2,630,1
9.2043e+05,1067.2,630,1
9.2044e+05,1067.1,630,1
9.2044e+05,1067.1,630.1,1
9.2044e+05,1067.3,630.2,1
9.2044e+05,1067,630.1,1
9.2044e+05,1067.1,629.9,1
9.2045e+05,1066.7,629.9,1
9.2045e+05,1067.1,629.4,1
9.2045e+05,1067.1,629.5,1
9.2045e+05,1067.1,629.5,1
9.2045e+05,1066.6,629.9,1
9.2046e+05,1066.6,629.7,1
9.2046e+05,1066.7,629.6,1
9.2046e+05,1066.8,629.7,1
9.2046e+05,1066.8,629.7,1
9.2046e+05,1066.8,629.9,1
9.2047e+05,1066.5,630.1,1
9.2047e+05,1066.5,630.2,1
9.2047e+05,1066.5,630.2,1
9.2047e+05,1066.5,629.8,1
9.2047e+05,1066.6,629.8,1
9.2048e+05,1066.8,629.7,1
9.2048e+05,1066.7,629.7,1
9.2048e+05,1066.9,629.7,1
9.2048e+05,1066.9,629.7,1
9.2048e+05,1066.8,629.7,1
9.2049e+05,1067,629.7,1
9.2049e+05,1066.6,629.9,1
9.2049e+05,1066.5,629.9,1
9.2049e+05,1066.4,630,1
9.2049e+05,1066.3,630.1,1
9.205e+05,1066.3,630.2,1
9.205e+05,1066.2,630.2,1
9.205e+05,1066,630.4,1
9.205e+05,1066.2,630.3,1
9.205e+05,1066.4,630.2,1
9.2051e+05,1066.4,630.3,1
9.2051e+05,1066.5,630.2,1
9.2051e+05,1066.5,630.3,1
9.2051e+05,1066.5,630.2,1
9.2051e+05,1066.5,630.2,1
9.2052e+05,1066.5,630.2,1
9.2052e+05,1066.4,630.2,1
9.2052e+05,1066.3,630.2,1
9.2052e+05,1066,630,1
9.2052e+05,1065.3,630.2,2
9.2053e+05,1064.6,630.4,2
9.2053e+05,1061,629.6,2
9.2053e+05,1054.7,629,2
9.2053e+05,1048.6,625.7,2
9.2053e+05,1037.6,625.9,2
9.2054e+05,1024.5,628.2,2
9.2054e+05,1010.6,625.6,2
9.2054e+05,996.5,626.9,2
9.2054e+05,980.8,626.3,2
9.2054e+05,965.8,621.8,2
9.2055e+05,949.9,620,2
9.2055e+05,939.1,616.3,2
9.2055e+05,925.8,612.6,2
9.2055e+05,917.2,607.6,2
9.2055e+05,903.6,607.8,2
9.2056e+05,892.9,601.6,2
9.2056e+05,879.3,602.1,2
9.2056e+05,868.6,600.9,2
9.2056e+05,859.2,597.1,2
9.2056e+05,851.3,592.5,2
9.2057e+05,843.6,591.4,2
9.2057e+05,841.6,588.7,2
9.2057e+05,837.7,587.4,2
9.2057e+05,833.2,586.2,2
9.2057e+05,831.7,585.9,2
9.2058e+05,830.8,586,2
9.2058e+05,830.1,586.1,2
9.2058e+05,830.2,586.1,1
9.2058e+05,830.3,586.8,1
9.2058e+05,830.5,587.4,1
9.2059e+05,830.6,587.8,1
9.2059e+05,830.1,588.3,1
9.2059e+05,829.5,588.9,1
9.2059e+05,828.8,589.5,1
9.2059e+05,828.8,589.7,1
9.206e+05,828.5,589.9,1
9.206e+05,828.6,589.9,1
9.206e+05,828.6,589.7,1
9.206e+05,828.5,589.5,1
9.206e+05,828.4,589.8,1
9.2061e+05,827.4,589.7,1
9.2061e+05,827.4,589.4,1
9.2061e+05,826.9,589.8,1
9.2061e+05,826.5,590.1,1
9.2061e+05,826.3,590,1
9.2062e+05,826.2,589.9,1
9.2062e+05,825.7,589.5,1
9.2062e+05,825.6,589.9,1
9.2062e+05,825.4,590,1
9.2062e+05,825.4,590.1,1
9.2063e+05,824.4,590.3,1
9.2063e+05,824.3,590.6,1
9.2063e+05,824,590.6,1
9.2063e+05,824.1,590.6,1
9.2063e+05,824.1,590.5,1
9.2064e+05,824.1,590.5,1
9.2064e+05,824,590.4,1
9.2064e+05,824,590.2,1
9.2064e+05,823.6,590.2,1
9.2064e+05,823.7,590.2,1
9.2065e+05,823.8,589.9,1
9.2065e+05,824,589.5,1
9.2065e+05,824.2,590,1
9.2065e+05,824,590.2,1
9.2065e+05,823.8,590.2,1
9.2066e+05,823.5,590.5,1
9.2066e+05,823.7,589.9,1
9.2066e+05,823.6,589.9,1
9.2066e+05,823.6,589.9,1
9.2066e+05,823.6,590.2,1
9.2067e+05,823.8,590.3,1
9.2067e+05,823.7,590.4,1
9.2067e+05,823.9,590.4,1
9.2067e+05,823.9,590.1,1
9.2067e+05,823.4,589.7,1
9.2068e+05,822.7,588.9,2
9.2068e+05,821.3,587.1,2
9.2068e+05,817.4,584.2,2
9.2068e+05,810.2,577.3,2
9.2068e+05,799.8,569.6,2
9.2069e+05,787.3,555.8,2
9.2069e+05,773.7,548,2
9.2069e+05,760.4,535.5,2
9.2069e+05,744.9,520.6,2
9.2069e+05,731.8,511.8,2
9.207e+05,718.2,496.2,2
9.207e+05,703.6,488.3,2
9.207e+05,687.8,473.8,2
9.207e+05,672.4,467.3,2
9.207e+05,656.1,455.4,2
9.2071e+05,640.2,448.3,2
9.2071e+05,624,439.8,2
9.2071e+05,608.8,434.9,2
9.2071e+05,591.9,426.8,2
9.2071e+05,576.4,422.4,2
9.2072e+05,558.2,417.2,2
9.2072e+05,540.6,408.7,2
9.2072e+05,520.8,399.8,2
9.2072e+05,502.9,392.3,2
9.2072e+05,485.4,387.1,2
9.2073e+05,467.8,380.9,2
9.2073e+05,450.9,374.7,2
9.2073e+05,431.3,361.7,2
9.2073e+05,415.6,355.9,2
9.2073e+05,401.7,354,2
9.2074e+05,385.5,345,2
9.2074e+05,371.4,338.1,2
9.2074e+05,359.8,330.5,2
9.2074e+05,350.5,329.6,2
9.2074e+05,336.8,319.1,2
9.2075e+05,327.4,311.2,2
9.2075e+05,321.1,310.2,2
9.2075e+05,314.3,307,2
9.2075e+05,308.8,303.6,2
9.2075e+05,304,300.2,2
9.2076e+05,303.6,300.1,2
9.2076e+05,302.3,300.1,2
9.2076e+05,301.9,299.5,1
9.2076e+05,301.8,299.7,1
9.2076e+05,301.4,300,1
9.2077e+05,302,301,1
9.2077e+05,302,302,1
9.2077e+05,301.8,302.4,1
9.2077e+05,300.7,302.4,1
9.2077e+05,300.8,302.1,1
9.2078e+05,300.3,302.2,1
9.2078e+05,299.9,302.1,1
9.2078e+05,299.4,301.8,1
9.2078e+05,299.1,301.5,1
9.2078e+05,298.7,301.1,1
9.2079e+05,298,300.8,1
9.2079e+05,297.6,301.2,1
9.2079e+05,295.8,300.8,1
9.2079e+05,295.4,300.1,1
9.2079e+05,295.3,300.2,1
9.208e+05,294.8,299.6,1
9.208e+05,294.9,300.6,1
9.208e+05,294,299.3,1
9.208e+05,293.9,299.1,1
9.208e+05,294.1,299.5,1
9.2081e+05,293.3,298.1,1
9.2081e+05,292.5,296.6,1
9.2081e+05,292.1,296.3,1
9.2081e+05,291.8,296,1
9.2081e+05,292.4,297.2,1
9.2082e+05,292.9,298.3,1
9.2082e+05,293.2,299,1
9.2082e+05,293.4,299.3,1
9.2082e+05,293.1,299.4,1
9.2082e+05,292.8,299.5,1
9.2083e+05,292.7,299.5,1
9.2083e+05,292.5,299.3,1
9.2083e+05,292.6,299.4,1
9.2083e+05,292.6,299.5,1
9.2083e+05,292.6,299.6,1
9.2084e+05,292.8,299.5,1
9.2084e+05,292.5,299.4,1
9.2084e+05,292.7,299.8,1
9.2084e+05,292.2,298.6,1
9.2084e+05,291.9,298.7,1
9.2085e+05,291.6,298.8,1
9.2085e+05,291.2,298.9,1
9.2085e+05,291.1,299.1,1
9.2085e+05,291.7,300.9,1
9.2085e+05,291.7,300.9,1
9.2086e+05,291.6,300.9,1
9.2086e+05,291.7,301,1
9.2086e+05,291.5,300.9,1
9.2086e+05,291.4,300.6,1
9.2086e+05,291,300.9,1
9.2087e+05,290.6,300.7,1
9.2087e+05,290.4,300.5,1
9.2087e+05,290.7,301.1,1
9.2087e+05,290.5,300.6,1
9.2087e+05,290.2,300,1
9.2088e+05,290,299.7,1
9.2088e+05,289.9,299.3,1
9.2088e+05,289.8,299.2,1
9.2088e+05,289.8,299.2,1
9.2088e+05,289.7,299.8,1
9.2089e+05,289,298.5,1
9.2089e+05,289,299,1
9.2089e+05,288.9,298.9,1
9.2089e+05,288.9,298.8,1
9.2089e+05,289,299.2,1
9.209e+05,289,299.7,1
9.209e+05,289.1,299.4,1
9.209e+05,289.5,300.2,1
9.209e+05,289.2,300.1,1
9.209e+05,289,299.9,1
9.2091e+05,288.4,298.8,1
9.2091e+05,288.1,298.4,1
9.2091e+05,288.2,298.9,1
9.2091e+05,288.3,299,1
9.2091e+05,288.1,299,1
9.2092e+05,288.2,299.2,1
9.2092e+05,288.3,299.3,1
9.2092e+05,288.8,300.2,1
9.2092e+05,289.4,300.9,1
9.2092e+05,289.7,300.9,1
9.2093e+05,289.4,301,1
9.2093e+05,289.3,301.7,1
9.2093e+05,289.6,302.3,1
9.2093e+05,289.6,302.3,1
9.2093e+05,289.5,302.3,1
9.2094e+05,290.3,304,1
9.2094e+05,289.9,303.2,1
9.2094e+05,290.1,303.5,1
9.2094e+05,290.2,303.7,1
9.2094e+05,289.7,302.9,1
9.2095e+05,289.2,302,1
9.2095e+05,288.5,300.7,1
9.2095e+05,288.3,300.4,1
9.2095e+05,288.2,300.4,1
9.2095e+05,288.3,300.5,1
9.2096e+05,288.1,300.3,1
9.2096e+05,288,300.3,1
9.2096e+05,288.5,301.2,1
9.2096e+05,288.4,301.2,1
9.2096e+05,288.9,301.9,1
9.2097e+05,289.5,302.8,1
9.2097e+05,289.6,302.8,1
9.2097e+05,289.7,302.9,1
9.2097e+05,290.5,304.7,1
9.2097e+05,290.4,304.7,1
9.2098e+05,290.4,304.6,1
9.2098e+05,289.5,302.9,1
9.2098e+05,288.9,301.7,1
9.2098e+05,289,302.2,1
9.2098e+05,289,302.6,1
9.2099e+05,289,302.6,1
9.2099e+05,288.8,302.3,1
9.2099e+05,288.9,303.1,1
9.2099e+05,288.7,303,1
9.2099e+05,288.6,302.7,1
9.21e+05,288.5,302.4,1
9.21e+05,288.5,302.6,1
9.21e+05,288.5,302.9,1
9.21e+05,288.4,302.6,1
9.21e+05,288.4,302.4,1
9.2101e+05,288.1,301.6,1
9.2101e+05,288.2,301.9,1
9.2101e+05,287.9,302,1
9.2101e+05,287.7,302,1
9.2101e+05,287.5,301.9,1
9.2102e+05,287.4,301.9,1
9.2102e+05,287.3,301.8,1
9.2102e+05,287.4,302,1
9.2102e+05,287.5,302.1,1
9.2102e+05,288.1,303.1,1
9.2103e+05,288.4,304.1,1
9.2103e+05,287.7,302.9,1
9.2103e+05,287.6,303.4,1
9.2103e+05,287.1,304.2,2
9.2103e+05,286.4,305.1,2
9.2104e+05,284.5,306.3,2
9.2104e+05,280.1,307.7,2
9.2104e+05,278.8,318,2
9.2104e+05,273.2,324.7,2
